ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0060993,0.090154345,0.871311471,0.003753982,0.000884956,0.025377578,0.004339726,0.002928957,0.001248984,0
ISIC_0060998,0.137652022,0.783044228,0.006553218,0.001155472,0.051817383,0.005377383,0.009215176,0.005185119,0
ISIC_0061001,0.79901517,0.054576488,0.003856824,0.000746031,0.130252673,0.000523722,0.00678362,0.004245473,0
ISIC_0061004,0.362265969,0.119202813,0.142558753,0.193213715,0.057360254,0.016655838,0.032703215,0.076039444,0
ISIC_0061006,0.115873807,0.768359596,0.020389932,0.005267395,0.038873441,0.006632274,0.009781469,0.034822087,0
ISIC_0061007,0.483640928,0.123982726,0.099004151,0.139344094,0.031590678,0.013343695,0.034841966,0.074251763,0
ISIC_0061009,0.294593831,0.670226617,0.001174076,0.000308824,0.02441234,0.00322938,0.005087056,0.000967876,0
ISIC_0061017,0.111335749,0.724099507,0.010219682,0.01374827,0.12899913,0.007764235,0.001584784,0.002248642,0
ISIC_0061019,0.493525237,0.140622067,0.017911354,0.008332282,0.29927967,0.004351952,0.00617666,0.029800778,0
ISIC_0061023,0.606961609,0.347818957,0.000787513,0.000528579,0.04028649,0.00173812,0.000462049,0.001416682,0
ISIC_0061024,0.181765924,0.691969545,0.019603746,0.005077709,0.087456519,0.006303356,0.002198131,0.00562507,0
ISIC_0061027,0.233125168,0.219508939,0.041052394,0.028510796,0.22561134,0.011665594,0.035913854,0.204611915,0
ISIC_0061028,0.090679397,0.742888329,0.027518089,0.006914149,0.05992279,0.007839301,0.010894575,0.05334337,0
ISIC_0061031,0.763872918,0.071481244,0.011218314,0.001841669,0.132889746,0.002828911,0.009620619,0.006246579,0
ISIC_0061032,0.34183863,0.590867451,0.008661797,0.000750042,0.036447148,0.00064307,0.005996287,0.014795575,0
ISIC_0061033,0.104984556,0.818444241,0.008942308,0.001813703,0.043057426,0.015113444,0.003030671,0.00461365,0
ISIC_0061034,0.454788892,0.423526593,0.004075369,0.002664521,0.1006808,0.00602109,0.002862711,0.005380025,0
ISIC_0061036,0.080141307,0.839250908,0.020096436,0.008123676,0.025294915,0.014649415,0.004691383,0.00775196,0
ISIC_0061038,0.135716312,0.740603401,0.006848666,0.010881455,0.069232209,0.004273877,0.011580379,0.020863701,0
ISIC_0061042,0.561796543,0.023053944,0.001842627,0.006002544,0.394997132,0.00028684,0.008786156,0.003234214,0
ISIC_0061043,0.211564071,0.494735023,0.014789714,0.003410427,0.238270247,0.006431072,0.002807927,0.02799152,0
ISIC_0061045,0.310778534,0.651455587,0.002003099,0.001344414,0.022626809,0.006662169,0.001917772,0.003211617,0
ISIC_0061047,0.196858466,0.60254285,0.044492285,0.010167734,0.104989569,0.009890327,0.003450221,0.027608548,0
ISIC_0061048,0.535633229,0.073127459,0.052670227,0.019406071,0.140515601,0.012553725,0.032985276,0.133108412,0
ISIC_0061051,0.115134532,0.816044556,0.006245857,0.001098573,0.043961839,0.005240529,0.008353394,0.00392072,0
ISIC_0061060,0.58095391,0.073453442,0.026451784,0.026452994,0.25646647,0.003142841,0.00579911,0.02727945,0
ISIC_0061064,0.368885408,0.123244935,0.014830463,0.008088564,0.420775496,0.0051539,0.049396061,0.009625173,0
ISIC_0061065,0.155792039,0.714159807,0.0353826,0.003397667,0.052903883,0.011137347,0.011527138,0.015699518,0
ISIC_0061071,0.463657615,0.204942011,0.026872512,0.028013176,0.247192842,0.004832699,0.009879988,0.014609156,0
ISIC_0061073,0.345852849,0.120362224,0.049381235,0.014916754,0.42316622,0.019225648,0.010254837,0.016840233,0
ISIC_0061074,0.136877393,0.659304719,0.102772523,0.010004455,0.023425083,0.010138872,0.008107961,0.049368993,0
ISIC_0061075,0.638120135,0.265047716,0.001913335,0.00087766,0.083331181,0.004993984,0.001055691,0.004660299,0
ISIC_0061080,0.19349563,0.573355528,0.031966816,0.025080361,0.075623632,0.009109775,0.032582024,0.058786234,0
ISIC_0061083,0.317622507,0.112995203,0.083679101,0.027136059,0.365059106,0.033865964,0.022252152,0.037389907,0
ISIC_0061084,0.05346822,0.91737502,0.002762773,0.000676782,0.019532383,0.003816385,0.001420737,0.000947699,0
ISIC_0061090,0.629582223,0.013414626,0.323793025,0.001378042,0.018927794,0.005107284,0.002594676,0.00520233,0
ISIC_0061091,0.187833916,0.529704734,0.018087063,0.0097124,0.224534208,0.008820566,0.009287969,0.012019144,0
ISIC_0061093,0.596861324,0.190532226,0.007097559,0.002260778,0.190447108,0.003467825,0.002246733,0.007086447,0
ISIC_0061094,0.769267537,0.060058933,0.025771763,0.032312018,0.098888993,0.001910334,0.005090951,0.00669947,0
ISIC_0061101,0.102134269,0.841433883,0.006805069,0.000365275,0.012414933,0.009801976,0.0183443,0.008700295,0
ISIC_0061103,0.277933454,0.499476661,0.01040515,0.007644038,0.183930828,0.007699991,0.006319596,0.006590282,0
ISIC_0061106,0.589200567,0.179166854,0.081372454,0.003636073,0.123756219,0.002538388,0.006496226,0.013833219,0
ISIC_0061107,0.135832594,0.500511413,0.02142766,0.003553092,0.317697436,0.006969144,0.005502708,0.008505952,0
ISIC_0061113,0.08322371,0.848793732,0.011552889,0.006611737,0.024333978,0.012453649,0.004497998,0.008532307,0
ISIC_0061116,0.455929585,0.32981807,0.021251519,0.003882805,0.175718072,0.006127352,0.004739822,0.002532775,0
ISIC_0061118,0.113023977,0.059514422,0.204269955,0.429996905,0.048538705,0.023927924,0.031257641,0.089470472,0
ISIC_0061120,0.12295161,0.076244953,0.216446632,0.400783177,0.055614267,0.021161812,0.030863546,0.075934004,0
ISIC_0061122,0.166919357,0.510786257,0.157671155,0.010726885,0.097875531,0.019465274,0.005236527,0.031319014,0
ISIC_0061123,0.419000854,0.557001126,0.003379977,0.000190007,0.012006358,0.001942673,0.003198394,0.00328061,0
ISIC_0061128,0.124164817,0.764239594,0.007295999,0.002720324,0.086948549,0.005761002,0.003780151,0.005089564,0
ISIC_0061129,0.256353093,0.666190225,0.007080264,0.002521003,0.050072787,0.006487877,0.002721331,0.008573422,0
ISIC_0061130,0.031373058,0.936859577,0.004857912,0.004633957,0.004060149,0.003247755,0.008425569,0.006542024,0
ISIC_0061132,0.308409939,0.143926636,0.20355902,0.161525206,0.043405049,0.020480659,0.038223016,0.080470476,0
ISIC_0061138,0.255772079,0.079432921,0.043024398,0.015799926,0.568012822,0.013171417,0.007175632,0.017610805,0
ISIC_0061140,0.236860785,0.532303226,0.031114493,0.00740223,0.167107476,0.007389492,0.004156079,0.013666218,0
ISIC_0061144,0.239051489,0.016106082,0.614277128,0.007924092,0.085624872,0.008540873,0.005992683,0.022482781,0
ISIC_0061146,0.254288877,0.569384256,0.051106802,0.003949183,0.095843513,0.009209578,0.007007443,0.009210348,0
ISIC_0061150,0.634256023,0.029378586,0.00320197,0.000814932,0.318785352,0.000288956,0.004646462,0.008627719,0
ISIC_0061151,0.840716865,0.030192885,0.015291955,0.012636547,0.09533354,0.000480038,0.000825003,0.004523167,0
ISIC_0061153,0.753692949,0.042634143,0.00827688,0.002953182,0.176164383,0.000274903,0.007656634,0.008346927,0
ISIC_0061155,0.226737972,0.104682964,0.198188875,0.3094873,0.033066029,0.016089548,0.053272582,0.05847473,0
ISIC_0061156,0.107638077,0.82297507,0.004999723,0.001258881,0.051616806,0.004255767,0.004707447,0.002548228,0
ISIC_0061160,0.216130843,0.049179763,0.035796701,0.017407301,0.634672645,0.004451843,0.026460771,0.015900134,0
ISIC_0061161,0.134612809,0.810410471,0.011435922,0.000730514,0.008148381,0.006175364,0.013696629,0.014789909,0
ISIC_0061162,0.361987417,0.19199891,0.017494977,0.024453145,0.384772974,0.008627128,0.001931241,0.008734207,0
ISIC_0061166,0.571426221,0.180204295,0.00785638,0.002150114,0.220786916,0.006968037,0.00255639,0.008051648,0
ISIC_0061172,0.096523597,0.737748282,0.047989842,0.005955751,0.069621149,0.018567026,0.005829963,0.01776439,0
ISIC_0061185,0.139288464,0.818934337,0.003204946,0.000272074,0.021725218,0.003257154,0.011081066,0.002236741,0
ISIC_0061187,0.7995664,0.07741973,0.001869798,0.0020973,0.113750118,0.000517339,0.001566091,0.003213224,0
ISIC_0061191,0.927258053,0.020889438,0.000714959,0.000422899,0.0478194,0.000335506,0.000549851,0.002009895,0
ISIC_0061193,0.107610927,0.653750844,0.151006531,0.020170126,0.024790781,0.009023813,0.006927439,0.02671954,0
ISIC_0061196,0.099472005,0.76416797,0.01108482,0.00892135,0.104229826,0.005686742,0.002652789,0.003784498,0
ISIC_0061198,0.194913195,0.634169949,0.018500861,0.020073583,0.116959835,0.009377967,0.00258086,0.003423749,0
ISIC_0061200,0.491792465,0.455413609,0.003030207,0.001080561,0.033750312,0.008875345,0.00326663,0.002790871,0
ISIC_0061201,0.260732855,0.225450987,0.041204011,0.034947726,0.210173321,0.010853119,0.03428112,0.18235686,0
ISIC_0061203,0.481590776,0.344674878,0.030966376,0.008234353,0.119258299,0.005958304,0.001303295,0.008013719,0
ISIC_0061204,0.076189465,0.800946158,0.023681349,0.003129702,0.073918246,0.008468884,0.004777336,0.008888859,0
ISIC_0061210,0.126015424,0.736618777,0.018830443,0.001605132,0.045613309,0.009368902,0.040227903,0.02172011,0
ISIC_0061211,0.643802661,0.095793465,0.0179207,0.007876028,0.217548395,0.001102183,0.00359938,0.012357189,0
ISIC_0061214,0.211246203,0.09164607,0.008909119,0.015602918,0.658600867,0.004251997,0.003541416,0.006201409,0
ISIC_0061215,0.117566367,0.794896972,0.01821807,0.01016901,0.00861682,0.012383597,0.026415239,0.011733925,0
ISIC_0061217,0.277577915,0.560974265,0.027042772,0.010753159,0.113049862,0.004867709,0.00299996,0.002734358,0
ISIC_0061218,0.429413051,0.091135277,0.005258453,0.004694079,0.456726574,0.004254843,0.002796471,0.005721252,0
ISIC_0061222,0.367969921,0.383286288,0.021424023,0.005792177,0.204701144,0.00540268,0.002433248,0.00899052,0
ISIC_0061225,0.131682645,0.785157229,0.008335081,0.001092762,0.04462243,0.008293112,0.017047311,0.00376943,0
ISIC_0061227,0.568067445,0.235238767,0.020576268,0.066015908,0.060576285,0.006120746,0.023733198,0.019671382,0
ISIC_0061228,0.362004527,0.575445814,0.00071924,0.000246371,0.057725343,0.001501112,0.001989925,0.000367668,0
ISIC_0061229,0.290069259,0.063254466,0.012753717,0.005506799,0.562566411,0.006840835,0.003847695,0.055160818,0
ISIC_0061233,0.199003389,0.637548485,0.010274584,0.006227408,0.130363826,0.005884525,0.00320452,0.007493261,0
ISIC_0061237,0.597644367,0.150227598,0.005867976,0.0023537,0.225052546,0.007969446,0.00423681,0.006647558,0
ISIC_0061245,0.502888398,0.015498868,0.017152565,0.00493024,0.44128443,0.000696525,0.00164534,0.015903634,0
ISIC_0061248,0.762468784,0.027770286,0.023392655,0.029435232,0.134410406,0.001758481,0.00529388,0.015470275,0
ISIC_0061249,0.324350182,0.316044653,0.04689384,0.144159628,0.136658227,0.003708509,0.004007081,0.024177879,0
ISIC_0061251,0.409250501,0.050834229,0.006924028,0.00366371,0.511105059,0.000802742,0.006974298,0.010445435,0
ISIC_0061255,0.521110242,0.092471576,0.041440972,0.098562723,0.055090648,0.009072235,0.04554956,0.136702042,0
ISIC_0061256,0.329885813,0.313080843,0.028825046,0.038744107,0.255376743,0.005069563,0.002248807,0.026769078,0
ISIC_0061259,0.236255832,0.642626517,0.008073609,0.002070076,0.076607123,0.005958743,0.00406053,0.024347571,0
ISIC_0061260,0.478476525,0.074628222,0.075648224,0.083606102,0.091244635,0.016660242,0.044371912,0.135364139,0
ISIC_0061262,0.306824924,0.556560237,0.011598198,0.004068635,0.093987743,0.008989734,0.005991289,0.01197924,0
ISIC_0061264,0.111829145,0.677292245,0.088868563,0.011727705,0.065561679,0.021661636,0.005364796,0.017694232,0
ISIC_0061267,0.099961852,0.823142268,0.013406894,0.002342476,0.046156774,0.006353391,0.004195792,0.004440553,0
ISIC_0061268,0.343328685,0.182597043,0.012719197,0.011111182,0.422029134,0.00537017,0.002942252,0.019902338,0
ISIC_0061271,0.377581382,0.306777782,0.021771331,0.009829558,0.246435389,0.007659565,0.004554238,0.025390755,0
ISIC_0061275,0.2480036,0.25399545,0.023504837,0.019676974,0.408456241,0.009124352,0.014739075,0.02249947,0
ISIC_0061279,0.419320391,0.081771914,0.105403538,0.058754824,0.081800698,0.015298797,0.076336266,0.161313572,0
ISIC_0061283,0.0932472,0.001008314,0.002420911,0.002014191,0.887041718,0.001640423,0.00306367,0.009563574,0
ISIC_0061288,0.144964886,0.755245537,0.011233353,0.001600562,0.058775922,0.007234795,0.009961676,0.010983267,0
ISIC_0061289,0.114737759,0.813260379,0.011295161,0.001282299,0.006963294,0.007890694,0.02688453,0.017685884,0
ISIC_0061297,0.67869171,0.075478907,0.015067525,0.002792229,0.182294391,0.004879287,0.011451112,0.029344838,0
ISIC_0061308,0.349501696,0.058272306,0.079235167,0.009627789,0.457616866,0.00202346,0.010643612,0.033079104,0
ISIC_0061310,0.106914378,0.776449366,0.027850117,0.012715822,0.013426702,0.003475886,0.048370391,0.010797339,0
ISIC_0061314,0.44521061,0.242375075,0.024049297,0.014863984,0.23275484,0.00896747,0.017415074,0.01436365,0
ISIC_0061323,0.739303035,0.042945175,0.00061001,0.000638855,0.212708185,0.000329942,0.000983806,0.002480992,0
ISIC_0061327,0.122574333,0.783520429,0.011306745,0.000973074,0.045733179,0.007028399,0.019606589,0.009257253,0
ISIC_0061332,0.337890745,0.560568795,0.010099159,0.001597265,0.071573972,0.004366496,0.001490278,0.012413289,0
ISIC_0061333,0.12453733,0.730791832,0.011929858,0.00507027,0.108196846,0.006961491,0.004676664,0.00783571,0
ISIC_0061340,0.576030148,0.200037577,0.004587778,0.001943757,0.20250329,0.006777036,0.002867778,0.005252636,0
ISIC_0061342,0.521251794,0.231254639,0.0057347,0.001126688,0.223804985,0.002664859,0.010887573,0.003274763,0
ISIC_0061347,0.265666596,0.033856139,0.201075727,0.141589012,0.076814111,0.024287282,0.056887902,0.199823231,0
ISIC_0061349,0.717222815,0.272207904,0.000422203,0.000357236,0.008777549,7.57E-05,0.000819223,0.00011741,0
ISIC_0061350,0.238053791,0.47908804,0.017946096,0.019373811,0.203678411,0.017480872,0.004775334,0.019603645,0
ISIC_0061353,0.144631484,0.690562256,0.048641455,0.004270746,0.069833234,0.014850516,0.006283815,0.020926494,0
ISIC_0061358,0.116020671,0.784183615,0.024986298,0.002860638,0.04814051,0.009135013,0.006535091,0.008138164,0
ISIC_0061366,0.650251935,0.044543595,0.001944265,0.003849647,0.272836844,0.000814966,0.004186986,0.021571761,0
ISIC_0061367,0.100982562,0.762871485,0.033737656,0.005788384,0.06190839,0.007658032,0.006297145,0.020756346,0
ISIC_0061368,0.885208844,0.020401621,0.005380456,0.000390106,0.085914349,0.000650103,0.000686975,0.001367545,0
ISIC_0061373,0.438507178,0.506644621,0.001803058,0.000572352,0.041270405,0.005563846,0.002095454,0.003543088,0
ISIC_0061374,0.213892748,0.722208889,0.003859897,0.002223402,0.0458311,0.004825653,0.001994141,0.00516417,0
ISIC_0061375,0.390490985,0.444964612,0.007151741,0.003822792,0.134406748,0.005342269,0.002591389,0.011229464,0
ISIC_0061380,0.705436458,0.205624168,0.003194247,0.00196968,0.076484044,0.000368862,0.002124376,0.004798165,0
ISIC_0061383,0.104857273,0.195555914,0.377598452,0.129743173,0.067258715,0.023812265,0.038601603,0.062572604,0
ISIC_0061387,0.67122532,0.053361325,0.044736989,0.133002996,0.080279097,0.003188151,0.003624592,0.01058153,0
ISIC_0061389,0.100504483,0.800361952,0.016844883,0.004294867,0.010843978,0.013407659,0.027144381,0.026597795,0
ISIC_0061390,0.376820147,0.351842609,0.022888337,0.046784304,0.174468981,0.007035126,0.001882977,0.018277519,0
ISIC_0061392,0.559122044,0.241397901,0.00461042,0.007738807,0.179338654,0.00106201,0.002880858,0.003849306,0
ISIC_0061393,0.27808353,0.154839765,0.019269216,0.009463861,0.500545262,0.009840266,0.004772703,0.023185396,0
ISIC_0061394,0.129944844,0.696284168,0.01159533,0.005801276,0.134754523,0.006838073,0.008536182,0.006245604,0
ISIC_0061396,0.535289055,0.148395757,0.024489731,0.021929473,0.246984109,0.004603888,0.001693587,0.0166144,0
ISIC_0061399,0.121702686,0.794656714,0.004918796,0.002800661,0.072114958,0.00159626,0.00125849,0.000951435,0
ISIC_0061408,0.246615771,0.648086777,0.011459337,0.002112706,0.064117597,0.003919392,0.003948594,0.019739827,0
ISIC_0061412,0.598795196,0.175778454,0.018878491,0.021974129,0.168117096,0.003038143,0.00675882,0.006659672,0
ISIC_0061413,0.136785878,0.804486399,0.004106788,0.000292134,0.027337023,0.004767633,0.021134679,0.001089465,0
ISIC_0061415,0.279286562,0.609762452,0.015854295,0.015577494,0.06725132,0.004960752,0.00258705,0.004720076,0
ISIC_0061422,0.247420164,0.05706922,0.017884806,0.008627942,0.645914729,0.003903778,0.01144001,0.007739351,0
ISIC_0061424,0.579749021,0.201181384,0.01242939,0.014930527,0.175644336,0.002731369,0.006420806,0.006913167,0
ISIC_0061425,0.045135024,0.806814545,0.019154434,0.016408509,0.070330933,0.032176672,0.003164849,0.006815034,0
ISIC_0061427,0.413409452,0.241068691,0.025302847,0.010082038,0.27894189,0.005349205,0.012374843,0.013471033,0
ISIC_0061428,0.105779406,0.831308333,0.002888228,0.002686277,0.015033971,0.0050804,0.030458858,0.006764527,0
ISIC_0061431,0.512827013,0.266378667,0.005279758,0.003182492,0.197302059,0.006186938,0.004058538,0.004784535,0
ISIC_0061432,0.486966812,0.480434741,0.001415452,0.0006124,0.013997396,0.012598044,0.002318687,0.001656467,0
ISIC_0061433,0.252603595,0.692660528,0.000860198,0.000142805,0.044548615,0.00151822,0.007347029,0.00031901,0
ISIC_0061434,0.783883115,0.009435576,0.000413122,0.000115675,0.204986292,2.44E-05,0.000536601,0.000605203,0
ISIC_0061439,0.220821047,0.615853489,0.014191931,0.00815696,0.130724113,0.003707548,0.00386182,0.002683092,0
ISIC_0061442,0.143366341,0.816201043,0.014486492,0.001675964,0.010422164,0.003147016,0.006598221,0.004102758,0
ISIC_0061443,0.121442653,0.81283386,0.006726301,0.001186975,0.042797759,0.005335062,0.005618757,0.004058633,0
ISIC_0061445,0.40289114,0.447609244,0.008801747,0.010709303,0.125865038,0.001532723,0.000964158,0.001626648,0
ISIC_0061449,0.230133808,0.647743025,0.018562114,0.003769733,0.072757216,0.012045317,0.004410193,0.010578593,0
ISIC_0061453,0.124161602,0.65948354,0.018188786,0.006567296,0.109395966,0.008000974,0.004426387,0.069775449,0
ISIC_0061455,0.636413036,0.02360116,0.022820842,0.017550556,0.2881529,0.001114073,0.003584541,0.006762892,0
ISIC_0061458,0.244148703,0.22284433,0.01992172,0.013086947,0.440432521,0.004715348,0.010325051,0.044525379,0
ISIC_0061461,0.316594454,0.059794946,0.007061132,0.004965915,0.590077043,0.002996747,0.013430839,0.005078925,0
ISIC_0061462,0.126690076,0.804499472,0.010426181,0.001084012,0.04040583,0.006773912,0.006413827,0.00370669,0
ISIC_0061466,0.249927373,0.254498766,0.127247869,0.042378316,0.173396136,0.055610873,0.040430068,0.056510599,0
ISIC_0061467,0.169572665,0.411995871,0.029724116,0.011586439,0.336693027,0.01485548,0.003517968,0.022054435,0
ISIC_0061469,0.354793904,0.123372768,0.015292745,0.004406411,0.484762476,0.002650245,0.007443628,0.007277824,0
ISIC_0061477,0.169621973,0.80673788,0.000679942,0.000243123,0.016773501,0.003556772,0.001751446,0.000635363,0
ISIC_0061482,0.288420715,0.484319611,0.011259263,0.006386875,0.192595232,0.006058892,0.004699828,0.006259583,0
ISIC_0061485,0.191893018,0.433067874,0.001220815,0.000245487,0.370268736,0.000950254,0.000850632,0.001503183,0
ISIC_0061487,0.190580959,0.193474913,0.018386202,0.006041012,0.576101552,0.002395295,0.003339603,0.009680464,0
ISIC_0061489,0.328561588,0.25611163,0.008986531,0.00719844,0.38019561,0.008994534,0.003578306,0.006373362,0
ISIC_0061492,0.734779571,0.090368606,0.015216118,0.019249328,0.126801315,0.002300841,0.00683891,0.004445311,0
ISIC_0061494,0.607803502,0.159791214,0.014964668,0.107279036,0.096379663,0.000860412,0.001772801,0.011148704,0
ISIC_0061495,0.115127553,0.777245013,0.018886751,0.003908939,0.068138871,0.005845573,0.003855275,0.006992025,0
